scenario,budget,source_winner,competitor,target_aipw_delta,target_aipw_se,target_aipw_lower_95_family,target_aipw_upper_95_family,target_ipw_delta_sensitivity,target_aipw_minus_ipw,r2_transported_delta,r2_transported_se,r2_upper_95_family,r2_minus_target_benchmark_delta
null_ess1.0,0.1,TO-HGB,S-Logit,-0.0001139775992310754,8.724883934239384e-05,-0.0003361377483261738,0.00010818254986402298,-0.00021942247701865316,0.00010544487778757776,-2.695971054493281e-05,0.0001065447088234,0.0002459364186313,8.701788868614259e-05
null_ess1.0,0.1,TO-HGB,T-Logit,-9.384498876167645e-05,7.939447309686517e-05,-0.00029600570646827836,0.00010831572894492547,-0.00024648856455542,0.00015264357579374354,4.582951931267366e-05,9.6983196337135e-05,0.0002942354623934,0.00013967450807435012
null_ess1.0,0.1,TO-HGB,S-HGB,8.555162967989207e-05,7.669572125006733e-05,-0.00010973730477808207,0.0002808405641378662,-1.635690171472827e-05,0.00010190853139462034,0.0002110880116866,9.382729811897e-05,0.0004514106588691,0.00012553638200670794
null_ess1.0,0.1,TO-HGB,T-HGB,-0.000125663948395921,0.00010078146561551485,-0.00038228198017627375,0.00013095408338443173,-0.0003133743182724203,0.0001877103698764993,-0.0001329117099516,0.0001236398653909,0.0001837707518023,-7.247761555678999e-06
null_ess1.0,0.1,TO-HGB,DR-HGB,-7.178250678982622e-05,8.11234555055078e-05,-0.00027834570128101285,0.0001347806877013604,-0.0001816302719102944,0.00010984776512046817,8.544118879484194e-05,9.929382371147446e-05,0.0003397654104404,0.00015722369558466816
null_ess1.0,0.3,TO-HGB,S-Logit,4.076737748372316e-05,0.000115468395095695,-0.0002532477184599876,0.00033478247342743386,-0.00023243797954933937,0.0002732053570330625,0.0001056433262449,0.0001410731835604,0.0004669782639377,6.487594876117685e-05
null_ess1.0,0.3,TO-HGB,T-Logit,-2.8707966022400126e-05,0.00011147462436160788,-0.0003125537954357615,0.0002551378633909612,-0.00033527908732749746,0.0003065711213050973,0.0001568158160452,0.0001367385884183,0.0005070484263782,0.00018552378206760013
null_ess1.0,0.3,TO-HGB,S-HGB,0.00042381627835361434,0.00010071633407976295,0.0001673640898303467,0.0006802684668768819,9.963215720023251e-05,0.00032418412115338185,0.0002551334513328,0.0001242550118612,0.000573391506023,-0.00016868282702081432
null_ess1.0,0.3,TO-HGB,T-HGB,-0.00012482805351913715,0.00011144272024057597,-0.000408592646043405,0.00015893653900513071,-0.00032534031511625045,0.0002005122615971133,-8.37000910029449e-05,0.0001352148962769,0.0002626298413646,4.112796251619225e-05
null_ess1.0,0.3,TO-HGB,DR-HGB,0.00012107563372635346,0.00010494023406102183,-0.00014613179528689632,0.00038828306273960324,-0.0002819727429743219,0.00040304837670067535,0.0002579835457425,0.0001272078279066,0.0005838047359264,0.00013690791201614655
