scenario,budget,model,target_aipw_gain,target_infer_policy_rate,r2_frozen_target_infer_policy_rate,policy_rate_reproduction_abs_diff
null_ess1.0,0.1,S-Logit,0.00561584501865859,0.09976478899673313,0.0997647889967331,2.7755575615628914e-17
null_ess1.0,0.1,T-Logit,0.005635977629128,0.09973293671198974,0.0997329367119897,4.163336342344337e-17
null_ess1.0,0.1,S-HGB,0.005815374247569551,0.09983936530412638,0.0998393653041263,6.938893903907228e-17
null_ess1.0,0.1,T-HGB,0.005604158669493737,0.0998509999710087,0.0998509999710087,0.0
null_ess1.0,0.1,TO-HGB,0.005729822617889671,0.09991947284659482,0.0999194728465948,1.3877787807814457e-17
null_ess1.0,0.1,DR-HGB,0.005658040111099851,0.09982086427646104,0.099820864276461,4.163336342344337e-17
null_ess1.0,0.3,S-Logit,0.006719181652253166,0.3000380320094481,0.3000380320094481,0.0
null_ess1.0,0.3,T-Logit,0.006649706308747047,0.29977634737071784,0.2997763473707178,5.551115123125783e-17
null_ess1.0,0.3,S-HGB,0.007102230553123085,0.29930581092483777,0.2993058109248377,5.551115123125783e-17
null_ess1.0,0.3,T-HGB,0.0065535862212503454,0.29957398045986305,0.299573980459863,5.551115123125783e-17
null_ess1.0,0.3,TO-HGB,0.006678414274769444,0.29983471143737345,0.2998347114373734,5.551115123125783e-17
null_ess1.0,0.3,DR-HGB,0.006799489908495828,0.29941796148429356,0.2994179614842935,5.551115123125783e-17
null_ess1.0,0.5,S-Logit,0.007018119388104908,0.4999050153425017,0.4999050153425017,0.0
null_ess1.0,0.5,T-Logit,0.00690628823223252,0.49954224261446606,0.499542242614466,5.551115123125783e-17
null_ess1.0,0.5,S-HGB,0.007263898278895674,0.499445732099016,0.499445732099016,0.0
null_ess1.0,0.5,T-HGB,0.006723997105154766,0.4995245045157766,0.4995245045157766,0.0
null_ess1.0,0.5,TO-HGB,0.006939396961547175,0.49984646054360216,0.4998464605436021,5.551115123125783e-17
null_ess1.0,0.5,DR-HGB,0.0070243049375466006,0.5000360483941108,0.5000360483941108,0.0
pc1_ess0.8,0.1,S-Logit,0.0020608759930519564,0.09996769227627855,0.0999676922762785,5.551115123125783e-17
pc1_ess0.8,0.1,T-Logit,0.002072172864485689,0.099996316957662,0.099996316957662,0.0
pc1_ess0.8,0.1,S-HGB,0.0023993563640502184,0.09999040119017609,0.099990401190176,8.326672684688674e-17
pc1_ess0.8,0.1,T-HGB,0.002280992521139081,0.09968316294332714,0.0996831629433271,4.163336342344337e-17
pc1_ess0.8,0.1,TO-HGB,0.0022500575724611316,0.09986292594241515,0.0998629259424151,5.551115123125783e-17
pc1_ess0.8,0.1,DR-HGB,0.002383453919873753,0.10009497669283027,0.1000949766928302,6.938893903907228e-17
pc1_ess0.8,0.3,S-Logit,0.002580489169890832,0.2999929583283797,0.2999929583283797,0.0
pc1_ess0.8,0.3,T-Logit,0.0026383373091138245,0.29996566946546077,0.2999656694654607,5.551115123125783e-17
pc1_ess0.8,0.3,S-HGB,0.002845442759227424,0.29960862427300466,0.2996086242730046,5.551115123125783e-17
pc1_ess0.8,0.3,T-HGB,0.0026439889893724623,0.299699650759804,0.299699650759804,0.0
pc1_ess0.8,0.3,TO-HGB,0.002665618709228395,0.29991815249436427,0.2999181524943642,5.551115123125783e-17
